xn=10,yn=1
1,0,0,0.5966768527987991,0.7328470096788884,1.5714821460086135,0.3115721607092602,0.004249261459325992,0.2209732882039342,0.7399581286995528,1.5812620276420986
0,0,1,1.1400169459209828,1.2385830860586386,1.4424878279178963,1.5021847995058903,1.3441165915268634,1.3870277058789542,1.8629129631456323,0.02619416043483058
1,0,0,0.6384722445774287,0.5811261867649637,0.5395276012828764,0.6384475680591605,0.49896950640734,1.0075973001275584,0.4356735929141632,0.33720773387628417
0,0,1,2.1431063486080904,1.9466135929902881,1.8294707821900473,3.565844412363646,3.8360407883020438,3.654355740247048,3.163367110133189,0.33720773387628417
0,0,1,-0.28102637455241986,-0.12690432016668615,-0.4924269434428608,-0.3111461786092204,-0.11255968526451045,-0.5193787230183003,-0.38299670574652706,-0.284819413006623
1,0,0,0.4712906774629106,0.4799789714890137,0.7975162374643109,0.17192602149332184,0.07754114959977254,0.3135172896067136,0.34149028421868544,0.9592348807591914
0,1,0,-2.287205179926635,-2.200422233323661,-2.040358760531466,-1.547273114631786,-1.4707499873671597,-1.5558715387294288,-1.5457983246406934,-1.2178601333309838
0,1,0,-2.621568314155671,-2.4027166638755606,-2.4273417148036174,-1.6072692337023373,-1.5486226185163838,-1.560498738799568,-1.6291143284866927,-1.5288737067724374
0,0,1,-0.15564019921653127,-0.22805153544263623,0.2815389651014419,-0.37838320860207975,-0.5087939555237994,-0.2556283190203793,-0.16565060875696327,0.6482213073177377
0,1,0,-0.7407756841173441,-0.733787611822386,-0.750415579624295,-1.0145489539191321,-1.0149660579937578,-0.9450811294710854,-1.0241676918657403,-0.9068465598895302
0,1,0,0.2205183267911344,0.3282581485750886,0.6685219193735936,0.07469093196518711,-0.2064649169444576,-0.09830351663565429,0.4501633327134674,2.203289174525006
0,0,1,0.17872293501250489,0.02481650274723839,0.15254464701072465,0.10055132811628673,-0.24540123251906984,0.1515652871518499,0.5226120317099887,2.5143027479664593
1,0,0,1.0982215541423535,0.9857150478687635,1.3134935098271792,1.0842807977041193,1.083014240026523,0.8780356981636678,1.3557720701699831,0.6482213073177377
0,0,1,0.8892445952492057,0.4799789714890137,0.2815389651014419,0.6353443205210284,0.5676806515390084,0.8780356981636678,0.48638768221172807,-0.284819413006623
0,0,1,0.8892445952492057,0.7834206173168634,0.15254464701072465,0.49156051792091426,0.6844895982628448,-0.010386715303014098,0.7146010840507703,0.6482213073177377
0,0,1,0.05333675967661632,0.12596371802318845,0.6685219193735936,0.14503120949617812,-0.17439971588301223,0.5495044931838009,0.05169548823260052,0.33720773387628417
0,1,0,-0.1974355909951608,-0.1774779278046612,-0.4924269434428608,-0.4735494664381265,-0.5110843270281883,-0.301900319721769,-0.46993514454235263,-0.5958329864480766
1,0,0,0.26231371856976393,0.12596371802318845,0.02355032892000814,0.09020716965584684,-0.12401154278645522,0.5865220937449126,-0.20187495825522392,0.9592348807591914
0,0,1,0.17872293501250489,0.22711093329913853,0.41053328319215915,-0.04323247448382761,0.23786715490699914,-0.3296635201426028,-0.07146730006148554,-0.9068465598895302
1,0,0,-0.7407756841173441,-0.5820667889084615,-0.4924269434428608,-0.7569794082541792,-0.7561540779978062,-0.7368571263148318,-0.7814645502273939,0.33720773387628417
0,1,0,-0.657184900560085,-0.733787611822386,-0.750415579624295,-0.8552489136283582,-0.7263792484407499,-0.7970107272266383,-0.9336068181200885,-0.5958329864480766
0,0,1,-0.11384480743790176,0.02481650274723839,0.15254464701072465,-0.05874871217448733,0.13480043720949642,0.017376485117819727,-0.30692557180017965,-0.5958329864480766
0,1,0,-1.9528420456975992,-1.947554195133786,-2.040358760531466,-1.4748640054087068,-1.3928773562179353,-1.4910907377474836,-1.4914618003933025,-1.5288737067724374
1,0,0,0.4294952856842811,0.5305525791269887,0.6685219193735936,0.49776701299717796,0.6478436541926218,0.32277168974699155,0.31613323956990297,-0.5958329864480766
0,1,0,-2.1618190045907464,-1.998127802771761,-2.040358760531466,-1.5058964807900264,-1.4409751578101033,-1.4587003372565106,-1.5059515401926067,-1.5288737067724374
1,0,0,0.38769989390565157,0.37883175621306364,0.41053328319215915,-0.18908510877602994,-0.3438872072077949,-0.1908475180384337,-0.02075321076392081,1.270248454200645
0,1,0,0.345904502127022,0.5811261867649637,0.2815389651014419,0.7387859051254273,1.0257549524167988,0.38755249072893716,0.5189895967601627,-0.284819413006623
0,1,0,0.345904502127022,0.3282581485750886,-0.10544398917070909,-0.1166759995529507,-0.12172117128206628,-0.38056272091413124,0.06980766298173086,-0.284819413006623
0,1,0,-0.9497526430104917,-0.8349348270983361,-1.008404215805729,-0.8904190523938537,-0.6828621898573598,-1.0561339311544204,-0.955341427819045,-1.2178601333309838
1,0,0,0.05333675967661632,0.07539011038521343,0.5395276012828764,-0.08564352417163104,-0.2912086626068489,-0.20010191817871165,0.05169548823260052,1.5812620276420986
1,0,0,1.0146307705850943,0.7328470096788884,0.7975162374643109,0.6415508155972925,0.7829755729515702,0.68832049528797,0.48638768221172807,0.02619416043483058
0,0,1,2.101310956829461,2.2500552388181383,2.8614253269157843,4.044778949082013,4.541475211653842,5.371046966268604,2.4642371648167587,0.6482213073177377
0,1,0,-1.6184789114685632,-1.492391726392011,-1.3953871700778804,-1.299013311581229,-1.2165187503799857,-1.268985134380813,-1.3248297927013035,-0.9068465598895302
0,1,0,-0.5317987252241965,-0.5820667889084615,-0.8794098977150121,-0.9390365971579211,-0.914189711800644,-0.9497083295412243,-0.897382468621828,-0.284819413006623
0,1,0,0.13692754323387535,-0.1774779278046612,-0.36343262535214355,-0.4114845156754874,-0.47901912596674295,-0.20010191817871165,-0.3467723562482664,-0.5958329864480766
1,0,0,-0.6989802923387146,-0.7843612194603611,-0.6214212615335777,-0.8769716463952818,-0.9806104854279237,-0.6165499244912186,-0.8539132492239153,-0.5958329864480766
0,0,1,0.7220630281346877,0.5305525791269887,0.5395276012828764,0.36329295301145964,0.6272303106531212,0.16081968729212784,0.2690415852221645,0.02619416043483058
1,0,0,1.0564261623637239,0.8845678325928135,0.9265105555550274,0.8329177471154303,0.7829755729515702,0.7253380958490817,0.9573042256891163,0.33720773387628417
0,1,0,0.4294952856842811,0.42940536385103867,0.15254464701072465,-0.060817543866575306,0.03173371951199345,-0.2695099192307962,0.16036853672738252,0.02619416043483058
0,0,1,0.345904502127022,0.3282581485750886,1.1844991917364618,0.1750292690314539,-0.059881140663564744,0.4893508922719945,0.12414418722912185,1.5812620276420986
1,0,0,-0.3646171581096789,-0.1774779278046612,-0.36343262535214355,-0.27701045568976884,-0.6324740167608028,-0.22786511859954547,-0.27432365725174507,0.6482213073177377
0,0,1,-1.2841157772395273,-1.1889500805641613,-1.2663928519871634,-1.206950301283314,-1.1317750047175945,-1.2458491340301183,-1.2234016141061737,0.02619416043483058
1,0,0,-0.573594117002826,-0.3291987507185863,-0.36343262535214355,-0.7580138241002232,-0.7263792484407499,-0.6350587247717745,-0.8539132492239153,0.02619416043483058
0,0,1,0.8056538116919467,0.7328470096788884,0.2815389651014419,0.9136021831068613,1.2433402453337492,0.7207108957789428,0.5153671618103366,0.6482213073177377
0,0,1,0.4294952856842811,0.5811261867649637,-0.4924269434428608,0.4739754485381666,0.7280066568462352,0.3597892903081033,-0.02075321076392081,-0.284819413006623
0,0,1,-0.11384480743790176,-0.07633071252871113,-0.23443830726142634,-0.3742455452179038,-0.39885612331312953,-0.12143951698634914,-0.2380993077534846,0.6482213073177377
1,0,0,1.1818123376996124,1.2385830860586386,1.0555048736457446,1.379089313826656,1.2708247033864168,1.5027077076324284,1.4282207691665045,0.02619416043483058
0,0,1,0.05333675967661632,0.1765373256611635,0.41053328319215915,-0.07012728648097132,-0.22936863198834714,-0.07979471635509841,0.15674610177755643,-0.284819413006623
0,0,1,0.9728353788064649,1.693745554800413,0.9265105555550274,1.3118522838337965,1.227307644803027,0.7993732969713053,1.4608226837149392,0.33720773387628417
1,0,0,0.7638584199133173,0.4799789714890137,-0.10544398917070909,0.4853540228446501,0.533325078973174,0.7716100965504715,0.26179671532251236,-0.284819413006623
1,0,0,1.6415616472645362,1.693745554800413,1.9584651002807645,2.899680607511318,2.46639862867745,2.085734916469938,2.768521700602148,0.9592348807591914
1,0,0,1.5161754719286475,1.643171947162438,1.0555048736457446,1.4690834924324827,2.761856552743625,2.219923718503968,1.391996419668244,0.6482213073177377
0,1,0,-0.07204941565927224,-0.5820667889084615,-0.8794098977150121,-0.7238781011807717,-0.6599584748134703,-0.5240059230884394,-0.7995767249765243,0.02619416043483058
0,0,1,-0.4482079416669379,-0.3291987507185863,-0.4924269434428608,-0.5045819418194462,-0.4171790953482412,-0.7970107272266383,-0.498914624140961,-0.5958329864480766
1,0,0,1.0564261623637239,1.3903039089725637,2.345448054552916,1.9190543854616176,0.9318497207368519,1.0168517002678363,4.181271331034313,1.8922756010835522
0,0,1,-0.49000333344556696,-0.4809195736325114,-0.8794098977150121,-0.8138722797865986,-0.8477689381733644,-0.6720763253328863,-0.4554454047430484,-0.284819413006623
0,1,0,-2.0364328292548577,-1.998127802771761,-1.3953871700778804,-1.4831393321770587,-1.4455559008188812,-1.4401915369759548,-1.4769720605939982,-1.5288737067724374
0,0,1,0.0115413678979868,0.02481650274723839,-0.23443830726142634,-0.2832169507660328,-0.06217151216795345,-0.27876431937107415,-0.44457809989357017,-0.284819413006623
0,0,1,0.38769989390565157,0.2776845409371136,0.15254464701072465,0.16778835810914589,0.1622848952621639,0.517114092692828,0.2690415852221645,0.02619416043483058
0,1,0,0.9310399870278353,0.9351414402307885,1.0555048736457446,1.0232502627875237,0.8768808046315171,1.0399877006185312,1.8266886136473717,1.8922756010835522
0,0,1,0.5966768527987991,0.7328470096788884,0.02355032892000814,0.1822701799537617,0.2401575264113881,0.02663088525809767,0.37046976381729396,-0.284819413006623
0,0,1,0.7220630281346877,0.6822734020409132,0.7975162374643109,0.41811699285179094,0.3569664731352248,0.49860529241227247,0.4755203773622499,0.02619416043483058
0,1,0,-0.8661618594532327,-0.8855084347363111,-0.6214212615335777,-0.8593865770125341,-0.6943140473793046,-0.7970107272266383,-0.9625862977186971,-0.5958329864480766
0,0,1,-0.8661618594532327,-0.683214004184411,-0.6214212615335777,-0.8335261808614344,-0.8340267091470307,-0.8016379272967773,-0.7452402007291333,-0.5958329864480766
1,0,0,-0.11384480743790176,-0.3291987507185863,-0.750415579624295,-0.5045819418194462,-0.3232738636682943,-0.5702779237898291,-0.6510568920336558,-0.9068465598895302
1,0,0,0.4712906774629106,0.2776845409371136,0.2815389651014419,0.01986689212485559,0.3249012720737794,-0.26025551909051825,-0.05697756026218127,-0.5958329864480766
1,0,0,0.5130860692415401,0.5811261867649637,0.7975162374643109,0.34570788362871196,0.13480043720949642,0.410688491079632,0.19659288622564317,0.6482213073177377
0,1,0,-1.534888127911304,-1.593538941667961,-1.653375806259315,-1.3362522820388125,-1.3310373255994334,-1.2412219339599793,-1.3972784916978247,-1.5288737067724374
0,0,1,-1.493092736132675,-1.542965334029986,-1.5243814881685975,-1.355906183113648,-1.3608121551564898,-1.268985134380813,-1.3320746626009556,0.02619416043483058
1,0,0,0.30410911034839344,0.37883175621306364,1.0555048736457446,0.16261627887892605,0.0019588899549370367,0.23022768834421214,0.4139389832152068,-0.284819413006623
0,1,0,0.4294952856842811,0.42940536385103867,-0.10544398917070909,0.09744808057815486,0.42567761826689343,-0.16308431761759987,-0.09320190976044193,0.02619416043483058
0,0,1,1.2654031212568715,1.3903039089725637,1.1844991917364618,1.889056325926342,2.377074140006281,1.238957303634507,1.6745463457546768,0.9592348807591914
0,0,1,0.5548814610201697,0.7328470096788884,0.5395276012828764,0.9053268563385093,0.9684956648070753,0.8595268978831119,0.7037337792012921,-0.284819413006623
0,0,1,-1.4512973443540453,-1.340670903478086,-0.750415579624295,-1.1004054691407832,-1.0745157171078707,-1.0746427314349765,-1.067636911263653,-0.5958329864480766
0,0,1,0.8474492034705763,0.7328470096788884,1.1844991917364618,0.7905066974276265,1.0532394104694662,1.0214789003379754,0.34873515411833755,-0.5958329864480766
0,0,1,0.26231371856976393,0.2776845409371136,0.15254464701072465,0.2981247547106885,0.6478436541926218,-0.10755791677593222,0.004603833884861657,-0.284819413006623
0,1,0,-0.4064125498883084,-0.683214004184411,-0.8794098977150121,-0.7673235667146191,-0.7057659049012492,-0.9219451291203905,-0.661924196883134,-0.284819413006623
1,0,0,0.8892445952492057,0.8339942249548384,0.7975162374643109,0.8091261826564184,0.4829369058766173,0.23022768834421214,0.5262344666598148,0.02619416043483058
0,0,1,0.6802676363560581,0.6822734020409132,0.41053328319215915,0.6963748554376238,0.9845282653377977,0.6096580940956075,0.2690415852221645,-0.284819413006623
0,1,0,-0.657184900560085,-0.5820667889084615,-0.23443830726142634,-0.8376638442456104,-0.8592207956953091,-0.7877563270863605,-0.8575356841737414,-0.9068465598895302
0,1,0,0.0115413678979868,-0.07633071252871113,0.02355032892000814,-0.35252281245097994,-0.23853011800590296,-0.18159311789815577,-0.498914624140961,-0.9068465598895302
1,0,0,-1.0333434265677504,-1.0878028652882112,-0.6214212615335777,-1.0797171522199036,-1.0241275440113138,-1.2319675338197014,-1.0459023015646967,-0.5958329864480766
0,0,1,-1.702069695025822,-1.6946861569439111,-1.5243814881685975,-1.3331490345006807,-1.2691972949809316,-1.3060027349419248,-1.3248297927013035,-1.2178601333309838
0,0,1,1.0146307705850943,0.8845678325928135,1.3134935098271792,1.4783932350468785,1.1654676141845253,2.1134981168907716,1.500669468163026,0.6482213073177377
0,1,0,-0.11384480743790176,-0.12690432016668615,-0.8794098977150121,-0.5625092291979096,-0.5637628716291342,-0.4869883225273276,-0.5278941037395695,-0.5958329864480766
0,0,1,1.390789296592759,1.2385830860586386,1.8294707821900473,1.5694218294987494,1.7334797472729857,2.085734916469938,1.0768445790333765,0.6482213073177377
1,0,0,1.1400169459209828,1.1880094784206636,1.3134935098271792,1.7494101867104033,1.353278077544419,2.849222928042867,1.8266886136473717,0.33720773387628417
1,0,0,1.6833570390431658,1.2385830860586386,1.3134935098271792,1.8766433357738141,2.1663599616024976,2.0209541154879926,1.210874672176941,0.33720773387628417
1,0,0,-0.4482079416669379,-0.4809195736325114,-1.008404215805729,-0.7321534279491236,-0.8867052537479766,-0.8386555278578891,-0.7198831560803508,-0.5958329864480766
0,0,1,0.8892445952492057,0.7834206173168634,0.6685219193735936,0.8453307372679583,1.3716010495795308,0.48009649213171657,0.4755203773622499,0.02619416043483058
0,1,0,0.345904502127022,0.2776845409371136,0.15254464701072465,0.041589624891779475,0.18518861030605344,-0.20010191817871165,0.12414418722912185,-0.284819413006623
1,0,0,-0.11384480743790176,-0.683214004184411,1.0555048736457446,-0.2563221387688891,-0.2064649169444576,-0.13532111719676607,-0.27432365725174507,0.33720773387628417
0,0,1,-0.573594117002826,-0.5820667889084615,-0.4924269434428608,-0.7052586159519799,-0.8042518795899744,-0.3296635201426028,-0.5641184532378302,0.33720773387628417
0,1,0,0.30410911034839344,0.12596371802318845,0.02355032892000814,0.026073387201119524,0.26077086995088866,0.3181444896768526,-0.27432365725174507,-0.5958329864480766
0,1,0,-1.6184789114685632,-1.492391726392011,-1.5243814881685975,-1.3124607175798009,-1.2852298955116543,-1.3060027349419248,-1.2523810937047821,-0.9068465598895302
0,0,1,0.8892445952492057,1.0868622631447136,0.5395276012828764,0.3963942600848673,0.295126442516723,0.5957764938851906,0.8486311771943343,2.825316321407913
1,0,0,-0.8661618594532327,-0.8855084347363111,-0.23443830726142634,-0.8500768343981382,-0.8821245107391986,-0.6813307254731642,-0.8611581191235674,0.02619416043483058
1,0,0,-0.4482079416669379,-0.4809195736325114,-0.750415579624295,-0.6783638039548362,-0.5500206426028006,-0.4869883225273276,-0.7814645502273939,-1.2178601333309838
0,1,0,-0.7407756841173441,-0.733787611822386,-1.1373985338964463,-1.0890268948342994,-1.1363557477263726,-1.125541932206505,-0.8901375987221759,-0.9068465598895302
1,0,0,0.8056538116919467,0.7834206173168634,0.9265105555550274,0.9239463415673009,0.7967178019779039,1.1834309027928394,0.9573042256891163,0.33720773387628417
0,0,1,0.30410911034839344,0.42940536385103867,0.41053328319215915,0.1822701799537617,0.011120375972492855,0.845645297672695,0.8124068276960736,0.02619416043483058
1,0,0,0.5130860692415401,0.6316997944029382,0.7975162374643109,0.5681072905281692,0.18518861030605344,0.4893508922719945,0.8703657868932907,3.1363298948493665
0,1,0,-2.5797729223770416,-2.605011094427461,-2.1693530786221835,-1.6207166397009092,-1.5669455905514955,-1.5790075390801237,-1.6327367634365189,-2.1509008536553447
0,1,0,-2.0364328292548577,-2.908452740255311,-1.653375806259315,-1.463485431102223,-1.4272329287837695,-1.393919536274565,-1.473349625644172,-1.839887280213891
0,1,0,-0.1974355909951608,-0.3291987507185863,-0.4924269434428608,-0.5842319619648332,-0.6507969887959144,-0.5887867240703848,-0.4916697542413088,-0.284819413006623
0,1,0,0.13692754323387535,0.2776845409371136,0.15254464701072465,0.30122800224882035,0.3271916435781684,0.3736708905185202,0.18934801632599105,2.203289174525006
