xn=10,yn=1
1,0,0,0.0115413678979868,-0.025757104890736085,0.5395276012828764,-0.34424748568262803,-0.41946946685263015,-0.6211771245613577,-0.09320190976044193,0.6482213073177377
0,0,1,0.6384722445774287,0.5811261867649637,0.41053328319215915,0.9053268563385093,1.2250172732986382,0.6096580940956075,0.6675094297030314,0.02619416043483058
0,1,0,-1.4512973443540453,-1.441818118754036,-1.1373985338964463,-1.293841232351009,-1.301262496042377,-1.2088315334690065,-1.288605443203043,-1.5288737067724374
0,0,1,1.223607729478242,0.9857150478687635,0.5395276012828764,0.8980859454162013,1.2295980163074156,1.215821303283812,0.5081222919106845,0.6482213073177377
1,0,0,-1.2005249936822684,-0.8855084347363111,-0.6214212615335777,-0.3659702184495519,-0.1560767438479006,-0.4360891217557989,-0.5351389736392217,-0.9068465598895302
0,0,1,-1.4512973443540453,-1.492391726392011,-1.2663928519871634,-1.2959100640430972,-1.303552867546766,-1.144050732487061,-1.288605443203043,0.02619416043483058
1,0,0,0.09513215145524584,0.02481650274723839,-0.23443830726142634,-0.22735849507965739,-0.10110782774256567,-0.3296635201426028,-0.21998713300435427,-0.284819413006623
1,0,0,0.8474492034705763,1.0868622631447136,1.0555048736457446,1.0842807977041193,0.7715237154296251,0.6698116950074141,1.1203137984312894,1.270248454200645
0,0,1,1.0146307705850943,0.9857150478687635,0.2815389651014419,0.69534043959158,0.7417488858725689,0.7577284963400546,0.7037337792012921,0.02619416043483058
0,1,0,-2.8723406648274477,-2.756731917341386,-1.5243814881685975,-1.6372672932376129,-1.5692359620558844,-1.5975163393606795,-1.650848938185649,-1.5288737067724374
0,0,1,1.8923339979363134,1.4914511242485138,1.9584651002807645,2.847959815209119,3.226801968134583,3.1823813330928727,2.1056161047839783,0.33720773387628417
0,1,0,-0.1974355909951608,-0.1774779278046612,-0.23443830726142634,-0.6556066553418686,-0.6668295893266372,-0.6998395257537201,-0.45182296979322234,-0.284819413006623
0,1,0,0.5130860692415401,0.6822734020409132,0.5395276012828764,0.4677689534619024,0.5630999085302305,0.5032324924824114,0.34149028421868544,0.02619416043483058
0,1,0,-1.0333434265677504,-0.9866556500122612,-0.6214212615335777,-1.0559255877608917,-0.9279319408269777,-1.111660331996088,-1.0929939559124355,-1.2178601333309838
0,1,0,-0.32282176633104936,-0.3291987507185863,-0.36343262535214355,-0.5428553281230737,-0.4881806119842988,-0.41758032147524304,-0.6184549774852212,-0.5958329864480766
0,0,1,1.1400169459209828,1.2385830860586386,0.9265105555550274,1.5694218294987494,1.7518027193080974,1.5813701088247905,1.210874672176941,0.02619416043483058
0,1,0,-1.2841157772395273,-1.340670903478086,-1.1373985338964463,-1.1738489942099064,-1.1707113202922066,-1.153305132627339,-1.1255958704608702,-1.2178601333309838
0,1,0,-2.537977530598412,-2.503863879151511,-2.2983473967129004,-1.6041659861642052,-1.5371707609944392,-1.5697531389398458,-1.6146245886873887,-1.839887280213891
0,1,0,-2.2454097881480055,-2.250995840961636,-1.7823701243500316,-1.550376362169918,-1.5073959314373826,-1.4957179378176224,-1.5421758896908673,-1.2178601333309838
0,0,1,0.6384722445774287,0.4799789714890137,0.41053328319215915,0.24950720994662087,0.36383758764839164,0.2672452889053239,0.08791983773086119,-0.5958329864480766
1,0,0,0.8474492034705763,0.8845678325928135,0.5395276012828764,0.5939676866792688,0.4233872467625045,0.9520708992858908,0.776182478197813,0.33720773387628417
0,0,1,-2.0364328292548577,-1.998127802771761,-1.911364442440749,-1.5183094709425544,-1.4753307303759373,-1.4772091375370666,-1.5059515401926067,-1.5288737067724374
1,0,0,1.557970863707277,1.2385830860586386,1.4424878279178963,2.1724862677423946,1.458635166746311,2.0996165166803546,3.2430606790293623,0.6482213073177377
0,1,0,-2.621568314155671,-2.605011094427461,-2.4273417148036174,-1.622785471392997,-1.5738167050646623,-1.5882619392204016,-1.647226503235823,-1.839887280213891
1,0,0,-0.5317987252241965,-0.27862514308061126,-0.23443830726142634,-0.3835552878322996,-0.2614338330497925,-0.25100111895024035,-0.5641184532378302,0.33720773387628417
0,0,1,0.8474492034705763,0.7834206173168634,0.7975162374643109,1.2673724024539053,1.0463682959562997,1.0492421007588093,1.7180155651525895,0.33720773387628417
1,0,0,1.2654031212568715,1.4408775166105388,0.9265105555550274,1.788717988860075,1.543378912408702,1.771085311700488,1.7107706952529373,0.9592348807591914
1,0,0,1.0982215541423535,0.9351414402307885,0.02355032892000814,0.7160287565124598,0.8402348605612937,1.2759749041956188,0.34149028421868544,0.6482213073177377
1,0,0,-1.6184789114685632,-1.492391726392011,-1.5243814881685975,-1.291772400658921,-1.3493602976345451,-1.1995771333287286,-1.2161567442065215,-0.284819413006623
1,0,0,0.8474492034705763,0.7328470096788884,0.41053328319215915,0.7843002023513628,1.0509490389650775,0.5495044931838009,0.5841934258570319,0.6482213073177377
1,0,0,1.1818123376996124,0.9857150478687635,0.6685219193735936,1.0853152135501631,1.1059179550704126,1.2759749041956188,0.884855526692595,-0.284819413006623
1,0,0,0.9310399870278353,0.9351414402307885,0.9265105555550274,1.3501256701374242,1.4975714823209236,1.1186501018108939,1.102201623682159,0.6482213073177377
0,1,0,-0.5317987252241965,-0.4303459659945364,-0.6214212615335777,-0.6483657444195605,-0.5523110141071895,-0.5702779237898291,-0.8321786395249589,-0.9068465598895302
0,0,1,-0.9079572512318621,-0.6326403965464366,-0.10544398917070909,-0.9059352900845135,-1.0493216305595923,-1.0144891305231698,-0.6510568920336558,0.9592348807591914
1,0,0,0.8474492034705763,0.7834206173168634,0.2815389651014419,0.5587975479137735,0.7967178019779039,0.7531012962699156,0.4211838531148589,0.02619416043483058
0,0,1,1.2654031212568715,1.3397303013345887,0.9265105555550274,1.5104601262742423,1.4082469936497541,0.9104260986546406,1.9860757514397187,0.6482213073177377
1,0,0,0.05333675967661632,0.12596371802318845,0.02355032892000814,-0.4083812681373553,-0.3049508916331827,-0.5841595240002458,-0.3974864455458313,-0.5958329864480766
0,0,1,0.5548814610201697,0.9351414402307885,1.5714821460086135,0.7501644794319112,0.2516093839333329,0.8410180976025561,0.9573042256891163,1.8922756010835522
1,0,0,-1.2005249936822684,-1.0878028652882112,-1.2663928519871634,-1.0404093500702318,-0.9279319408269777,-0.9682171298217802,-1.0350349967152184,-0.284819413006623
0,0,1,0.7220630281346877,0.7328470096788884,0.7975162374643109,0.6467228948275123,0.45545244782394984,1.0214789003379754,0.7906722179971173,0.02619416043483058
0,1,0,-0.9079572512318621,-0.7843612194603611,-1.2663928519871634,-0.9617937457708889,-0.8569304241909201,-0.9126907289801125,-1.0712593462134792,-1.2178601333309838
0,0,1,1.7251524308217951,1.693745554800413,1.8294707821900473,2.5748740318535055,2.6175631479671213,2.1227525170310493,2.935153708294147,0.33720773387628417
0,1,0,-2.2454097881480055,-2.250995840961636,-1.911364442440749,-1.552445193862006,-1.4959440739154382,-1.5095995380280391,-1.578400239189128,-1.839887280213891
1,0,0,0.38769989390565157,0.3282581485750886,1.3134935098271792,0.40053192346904326,0.4119353892405597,0.253363688694907,0.19659288622564317,-0.284819413006623
0,1,0,-1.242320385460898,-1.340670903478086,-1.1373985338964463,-1.2307418657423257,-1.2004861498492632,-1.1579323326974778,-1.24513622380513,-0.9068465598895302
0,0,1,-2.0364328292548577,-2.0487014104097363,-1.008404215805729,-1.464519846948267,-1.3860062417047683,-1.3985467363447042,-1.5059515401926067,-1.5288737067724374
0,0,1,-0.03025402388064272,0.5811261867649637,0.2815389651014419,0.2608857842531049,0.4531620763195609,0.17932848757268371,0.12414418722912185,-0.5958329864480766
0,0,1,-0.15564019921653127,-0.12690432016668615,-0.10544398917070909,-0.4818247932064784,-0.31640274915512745,-0.44534352189607684,-0.38299670574652706,0.6482213073177377
0,0,1,-2.1618190045907464,-2.099275018047711,-1.911364442440749,-1.5317568769411263,-1.4799114733847152,-1.5651259388697067,-1.5059515401926067,-0.9068465598895302
0,1,0,-2.203614396369376,-2.0487014104097363,-1.7823701243500316,-1.5048620649439826,-1.4455559008188812,-1.4864635376773445,-1.5023291052427805,-1.839887280213891
0,1,0,-0.1974355909951608,-0.27862514308061126,-0.750415579624295,-0.5459585756612058,-0.3530486932253505,-0.6813307254731642,-0.6365671522343515,-0.284819413006623
0,1,0,-0.1974355909951608,-0.27862514308061126,-0.36343262535214355,-0.6318150908828567,-0.49734209800185464,-0.6119227244210796,-0.7524850706287854,-0.5958329864480766
0,1,0,0.05333675967661632,-0.12690432016668615,-0.6214212615335777,-0.7228436853347276,-0.7080562764056382,-0.7276027261745538,-0.6510568920336558,-0.5958329864480766
0,1,0,-0.9915480347891207,-0.9866556500122612,-1.911364442440749,-1.0424781817623199,-0.914189711800644,-1.0515067310842816,-1.0857490860127834,-1.2178601333309838
1,0,0,0.38769989390565157,0.3282581485750886,0.02355032892000814,0.2670922793293688,0.09815449313927314,0.1978372878532396,0.48638768221172807,2.203289174525006
0,1,0,-0.1974355909951608,-0.4303459659945364,-0.36343262535214355,-0.6131956056540648,-0.5866665866730237,-0.7090939258939981,-0.5315165386893955,-0.284819413006623
1,0,0,1.4743800801500182,1.4408775166105388,0.7975162374643109,1.778373830399635,1.8159331214309875,1.3592645054581203,0.5950607307065101,0.33720773387628417
0,1,0,0.26231371856976393,0.22711093329913853,0.41053328319215915,-0.17563770277745797,-0.19959380243129074,-0.3342907202127418,0.3052659347204252,0.02619416043483058
1,0,0,0.2205183267911344,0.42940536385103867,0.2815389651014419,0.10468899150046268,0.02257223349443763,-0.038149915723847926,0.2799088900716427,0.02619416043483058
0,0,1,-1.9946374374762288,-1.998127802771761,-1.653375806259315,-1.4603821835640909,-1.3837158702003793,-1.3985467363447042,-1.4335028411960853,-0.9068465598895302
0,1,0,-1.1587296019036388,-1.2395236882021363,-1.2663928519871634,-1.1924684794386982,-1.20735726436243,-1.0515067310842816,-1.2161567442065215,-1.2178601333309838
0,1,0,0.17872293501250489,0.1765373256611635,0.02355032892000814,-0.02047532587085986,-0.23853011800590296,0.47546929206157756,0.04445061833294839,0.02619416043483058
0,0,1,-0.8661618594532327,-0.6326403965464366,-0.8794098977150121,-0.8159411114786865,-0.8340267091470307,-0.7738747268759435,-0.7814645502273939,-0.9068465598895302
1,0,0,0.13692754323387535,0.07539011038521343,0.9265105555550274,0.15123770457244207,-0.37595240826924,0.5680132934643568,0.2690415852221645,1.270248454200645
0,0,1,0.7638584199133173,0.4799789714890137,0.2815389651014419,0.22571564548760925,0.11418709366999583,0.6235396943060244,0.17123584157686073,0.02619416043483058
0,0,1,-0.9079572512318621,-1.0372292576502362,-1.008404215805729,-1.0331684391479241,-0.9210608263138109,-1.1949499332585896,-1.0640144763138268,-1.2178601333309838
0,1,0,-0.07204941565927224,-0.22805153544263623,-0.36343262535214355,-0.44044815936471887,-0.1812708303961791,-0.49161552259746655,-0.6365671522343515,-0.5958329864480766
0,0,1,-0.23923098277379032,-0.12690432016668615,-0.36343262535214355,-0.5852663778108773,-0.5477302710984117,-0.41758032147524304,-0.6003428027360909,-0.284819413006623
1,0,0,-0.15564019921653127,-0.07633071252871113,-0.36343262535214355,-0.4994098625892263,-0.5087939555237994,-0.45922512210649374,-0.4554454047430484,-0.9068465598895302
0,1,0,-1.3259111690181569,-1.391244511116061,-1.3953871700778804,-1.2979788957351848,0.010219354016710133,-1.3615291357835924,-1.2523810937047821,-1.2178601333309838
0,1,0,-1.534888127911304,-1.441818118754036,-1.5243814881685975,-1.288669153120789,-1.2233898648931527,-1.2227131336794235,-1.3248297927013035,-1.5288737067724374
0,0,1,1.223607729478242,1.1374358707826886,1.3134935098271792,1.6842419884096325,2.081616215940106,1.7525765114199323,1.1094464935818111,-0.284819413006623
0,0,1,1.1818123376996124,1.0868622631447136,0.6685219193735936,1.1608275703113742,1.2089846727679152,1.1325317020213106,0.772560043247987,-0.5958329864480766
1,0,0,0.9310399870278353,0.8845678325928135,-3.2013076233479203,0.687065112823228,0.7073933133067344,1.1880581028629784,0.3668473288674679,-0.284819413006623
0,0,1,0.6384722445774287,0.7328470096788884,-1.2663928519871634,0.46673453761585854,0.4577428193283388,0.8225092973220002,0.3052659347204252,-0.5958329864480766
0,0,1,1.6415616472645362,1.5925983395244627,1.5714821460086135,1.9914634946846965,1.653316744619372,1.9006469136643793,2.1092385397338047,0.33720773387628417
1,0,0,1.0146307705850943,1.2891566936966137,1.3134935098271792,0.85877814326653,0.5081309924248958,0.5448772931136618,1.348527200270331,0.02619416043483058
1,0,0,1.0146307705850943,0.9351414402307885,2.216453736462199,1.6583815922585323,1.0532394104694662,2.090362116540077,1.2470990216752011,1.5812620276420986
0,1,0,-0.1974355909951608,-0.22805153544263623,-0.4924269434428608,-0.5469929915072496,-0.337016092694628,-0.7090939258939981,-0.7452402007291333,-0.5958329864480766
1,0,0,-0.1974355909951608,-0.07633071252871113,-0.36343262535214355,-0.5128572685877981,-0.5385687850808558,-0.49624272266760555,-0.38299670574652706,0.02619416043483058
0,0,1,0.30410911034839344,0.1765373256611635,-0.10544398917070909,0.050899367506175255,-0.1400441433171779,0.38292529065879816,0.1929704512758171,0.02619416043483058
0,1,0,-0.8243664676746031,-0.9866556500122612,-1.1373985338964463,-1.0693729937594636,-0.9989334574630352,-0.9728443298919192,-1.0495247365145226,-0.9068465598895302
0,1,0,-1.702069695025822,-1.7452597645818861,-1.2663928519871634,-1.3269425394244165,-1.1867439208229296,-1.3522747356433145,-1.419013101396781,-0.9068465598895302
0,1,0,0.0115413678979868,0.02481650274723839,0.9265105555550274,0.1026201598083747,0.0065396329637149465,0.253363688694907,-0.2380993077534846,2.5143027479664593
0,0,1,-1.4512973443540453,-1.542965334029986,-1.5243814881685975,-1.3093574700416688,-1.2691972949809316,-1.3060027349419248,-1.2668708335040864,-0.284819413006623
0,0,1,0.5548814610201697,0.8339942249548384,0.6685219193735936,0.7915411132736708,0.9249786062236853,0.5124868926226891,0.5153671618103366,0.02619416043483058
0,0,1,1.8923339979363134,1.4408775166105388,1.0555048736457446,2.210759654046022,2.679403178585623,2.0116997153477145,1.500669468163026,0.33720773387628417
1,0,0,-1.5766835196899336,-1.896980587495811,-1.7823701243500316,-1.3538373514215603,-1.2875202670160433,-1.3245115352224806,-1.3610541421995639,-1.2178601333309838
0,1,0,0.5130860692415401,0.42940536385103867,-0.10544398917070909,0.06331235765870312,0.10273523614805105,0.0682756858893484,0.16036853672738252,-0.284819413006623
0,1,0,0.6802676363560581,0.6316997944029382,0.15254464701072465,-0.04530130617591559,0.10044486464366209,0.43382449143032686,-0.1294262592587026,-0.284819413006623
0,1,0,0.8056538116919467,0.8339942249548384,0.5395276012828764,0.4998358446892662,0.4073546462317818,0.6142852941657465,0.48638768221172807,0.33720773387628417
1,0,0,-0.573594117002826,-0.4809195736325114,-0.750415579624295,-0.7983560420959388,-0.6920236758749156,-0.7553659265953876,-0.8176888997256546,0.02619416043483058
1,0,0,0.6384722445774287,0.7328470096788884,0.7975162374643109,0.4791475277683864,0.46003319083272776,0.5911492938150517,0.5479690763587712,0.02619416043483058
1,0,0,1.0146307705850943,0.7834206173168634,0.2815389651014419,0.6756865385167441,1.083014240026523,0.48009649213171657,0.3994492434159025,0.6482213073177377
0,0,1,0.5130860692415401,0.4799789714890137,0.41053328319215915,0.6384475680591605,0.8906230336578508,0.40143409093935406,0.48638768221172807,0.6482213073177377
0,1,0,-0.6153895087814555,-0.7843612194603611,-0.8794098977150121,-0.9369677654658332,-0.7813481645460848,-0.9358267293308073,-1.0169228219660882,-0.9068465598895302
0,0,1,0.5130860692415401,0.4799789714890137,0.02355032892000814,0.30122800224882035,0.4806465343722284,0.04976688560879253,0.4139389832152068,-0.284819413006623
1,0,0,1.5161754719286475,1.5420247318864888,0.7975162374643109,1.3097834521417087,1.1448542706450244,1.2806021042657578,1.4644451186647651,0.33720773387628417
0,1,0,-0.5317987252241965,-0.6326403965464366,-0.4924269434428608,-0.8459391710139622,-0.7286696199451388,-0.843282727928028,-0.9480965579193928,-0.9068465598895302
0,1,0,0.2205183267911344,0.07539011038521343,0.2815389651014419,-0.06805845478888334,-0.0163640820801746,-0.03352271565370895,-0.013508340864268676,0.02619416043483058
0,0,1,1.1818123376996124,1.2891566936966137,1.4424878279178963,1.6170049584167732,1.0005608658685206,1.9284101140852132,1.75423991465085,1.270248454200645
0,1,0,-0.8661618594532327,-1.0372292576502362,-0.750415579624295,-1.1262658652918829,-1.2050668928580412,-0.9358267293308073,-1.0314125617653924,-0.284819413006623
0,0,1,1.1400169459209828,0.9857150478687635,1.5714821460086135,1.6676913348729285,0.5928747380872869,1.086259701319921,2.696073001605627,2.5143027479664593
1,0,0,-0.32282176633104936,-0.07633071252871113,0.41053328319215915,-0.1932227721602059,-0.5546013856115785,0.031258085328236644,0.12414418722912185,0.33720773387628417
0,0,1,0.17872293501250489,0.42940536385103867,0.2815389651014419,-0.0908156034018511,0.10273523614805105,-0.15845711754746092,-0.15840573885731113,-0.5958329864480766
0,1,0,-1.9528420456975992,-1.846406979857836,-1.7823701243500316,-1.4965867381756306,-1.4707499873671597,-1.4448187370460939,-1.4697271906943459,-0.5958329864480766
1,0,0,1.6415616472645362,1.693745554800413,1.9584651002807645,2.639007814308233,2.2877496513351123,2.8029509273414774,2.63811404240841,0.6482213073177377
0,0,1,0.6384722445774287,0.5305525791269887,0.7975162374643109,0.7367170734333395,0.4531620763195609,1.4564357069310387,0.6602645598033793,0.33720773387628417
0,0,1,-1.493092736132675,-1.391244511116061,-1.2663928519871634,-1.3021165591193609,-1.2783587809984875,-1.2412219339599793,-1.295850313102695,-0.284819413006623
1,0,0,1.0146307705850943,1.1880094784206636,1.3134935098271792,2.035943376064588,1.5868959709920925,1.933037314155352,1.1384259731804196,2.5143027479664593
0,0,1,-0.657184900560085,-0.6326403965464366,0.02355032892000814,-0.7207748536426397,-0.6943140473793046,-0.7229755261044148,-0.9372292530699147,1.5812620276420986
0,1,0,-0.6989802923387146,-0.6326403965464366,-0.4924269434428608,-0.698017705029672,-0.7355407344583057,-0.6628219251926084,-0.5641184532378302,1.270248454200645
0,1,0,-1.2005249936822684,-1.1889500805641613,-1.008404215805729,-1.215225628051666,-1.1409364907351505,-1.2967483348016466,-1.1292183054106961,-1.2178601333309838
1,0,0,-0.4064125498883084,-0.5820667889084615,-0.6214212615335777,-0.7704268142527511,-0.8500593096777532,-0.8108923274370553,-0.6003428027360909,0.33720773387628417
0,0,1,0.13692754323387535,0.4799789714890137,0.02355032892000814,0.3053656656329963,0.2836745849947782,0.6975748954282479,0.22557236582425172,0.02619416043483058
0,0,1,0.8474492034705763,0.9351414402307885,0.9265105555550274,0.4801819436144303,0.4783561628678394,0.7253380958490817,0.48638768221172807,0.02619416043483058
1,0,0,1.1818123376996124,0.9351414402307885,0.9265105555550274,1.8983660685407377,1.0898853545396896,1.1371589020914497,3.529233040065621,3.4473434682908204
1,0,0,0.5130860692415401,0.6822734020409132,1.1844991917364618,0.06848443688892318,-0.04842928314161997,-0.010386715303014098,0.2690415852221645,0.6482213073177377
0,0,1,1.307198513035501,1.1374358707826886,0.9265105555550274,1.4866685618152304,1.8113523784222096,1.5859973088949293,0.9862837052877249,0.33720773387628417
1,0,0,1.0564261623637239,0.9351414402307885,1.1844991917364618,1.276682145068301,1.758673833821264,1.0723781011095042,0.7472029985992049,-0.284819413006623
1,0,0,0.7638584199133173,0.7328470096788884,0.5395276012828764,0.8856729552636734,1.0440779244519105,0.7392196960594987,0.6675094297030314,-0.5958329864480766
0,0,1,-1.7856604785830812,-1.644112549305936,-1.1373985338964463,-1.3952139852633199,-1.3951677277223242,-1.3476475355731754,-1.3755438819988683,-0.9068465598895302
0,1,0,-1.2005249936822684,-1.340670903478086,-1.1373985338964463,-1.1872964002084783,-1.2027765213536519,-1.0561339311544204,-1.1799323947082612,-1.2178601333309838
0,1,0,-0.7407756841173441,-0.733787611822386,-0.750415579624295,-0.8552489136283582,-0.7080562764056382,-0.7877563270863605,-0.9988106472169578,-0.9068465598895302
0,0,1,0.05333675967661632,-0.025757104890736085,-0.36343262535214355,-0.3576948916812,-0.3919850087999627,-0.1769659178280168,-0.37575183584687494,-0.9068465598895302
0,1,0,-0.6989802923387146,-0.5820667889084615,-0.10544398917070909,-0.8055969530182467,-0.8042518795899744,-0.8941819286995566,-0.8176888997256546,0.6482213073177377
0,0,1,0.9728353788064649,0.9857150478687635,0.41053328319215915,1.19599770907687,1.593767085505259,0.7947460969011664,0.7037337792012921,0.02619416043483058
0,0,1,0.4712906774629106,0.42940536385103867,0.15254464701072465,0.3684650322416795,0.8700096901183504,0.1654468873622668,-0.06059999521200734,-0.5958329864480766
0,1,0,-0.9079572512318621,-0.8349348270983361,-1.008404215805729,-1.0579944194529798,-0.9989334574630352,-1.0838971315752544,-1.0241676918657403,-0.9068465598895302
1,0,0,1.307198513035501,1.1374358707826886,1.1844991917364618,1.3852958089029197,1.1815002147152478,1.9793093148567418,1.2181195420765931,0.33720773387628417
0,0,1,1.557970863707277,1.4914511242485138,0.9265105555550274,2.7217610819917524,4.069658681749718,1.784966911910905,1.4209758992668524,0.33720773387628417
1,0,0,1.307198513035501,1.0868622631447136,0.9265105555550274,1.6428653545678729,0.7119740563155122,2.1227525170310493,2.768521700602148,0.6482213073177377
